id	pert_plate	pert_well	det_plate	handle	pert_mfc_id	pert_mfc_desc	pert_type	pert_time	pert_time_unit	pert_dose	pert_dose_unit	pert_id	pert_iname	pert_itime	pert_idose	mfc_plate_name	pert_univ_id	mfc_plate_well	pert_id_vendor
vladaburian:DPK.CP003_PC3_24H_X1_B42:K10	DPK.CP003	K10	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:K11	DPK.CP003	K11	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:K11	DPK.CP003	K11	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:K11	DPK.CP003	K11	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:K11	DPK.CP003	K11	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:K11	DPK.CP003	K11	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:K11	DPK.CP003	K11	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:K11	DPK.CP003	K11	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:K11	DPK.CP003	K11	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:K11	DPK.CP003	K11	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:K11	DPK.CP003	K11	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:K11	DPK.CP003	K11	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:K12	DPK.CP003	K12	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:K12	DPK.CP003	K12	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:K12	DPK.CP003	K12	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:K12	DPK.CP003	K12	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:K12	DPK.CP003	K12	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:K12	DPK.CP003	K12	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:K12	DPK.CP003	K12	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:K12	DPK.CP003	K12	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:K12	DPK.CP003	K12	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:K12	DPK.CP003	K12	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:K12	DPK.CP003	K12	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:K13	DPK.CP003	K13	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:K13	DPK.CP003	K13	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:K13	DPK.CP003	K13	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:K13	DPK.CP003	K13	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:K13	DPK.CP003	K13	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:K13	DPK.CP003	K13	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:K13	DPK.CP003	K13	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:K13	DPK.CP003	K13	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:K13	DPK.CP003	K13	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:K13	DPK.CP003	K13	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:K13	DPK.CP003	K13	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:K14	DPK.CP003	K14	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:K14	DPK.CP003	K14	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:K14	DPK.CP003	K14	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:K14	DPK.CP003	K14	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:K14	DPK.CP003	K14	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:K14	DPK.CP003	K14	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:K14	DPK.CP003	K14	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:K14	DPK.CP003	K14	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:K14	DPK.CP003	K14	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:K14	DPK.CP003	K14	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:K14	DPK.CP003	K14	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:K15	DPK.CP003	K15	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:K15	DPK.CP003	K15	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:K15	DPK.CP003	K15	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:K15	DPK.CP003	K15	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:K15	DPK.CP003	K15	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:K15	DPK.CP003	K15	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:K15	DPK.CP003	K15	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:K15	DPK.CP003	K15	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:K15	DPK.CP003	K15	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:K15	DPK.CP003	K15	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:K15	DPK.CP003	K15	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:K16	DPK.CP003	K16	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:K16	DPK.CP003	K16	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:K16	DPK.CP003	K16	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:K16	DPK.CP003	K16	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:K16	DPK.CP003	K16	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:K16	DPK.CP003	K16	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:K16	DPK.CP003	K16	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:K16	DPK.CP003	K16	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:K16	DPK.CP003	K16	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:K16	DPK.CP003	K16	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:K16	DPK.CP003	K16	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:K18	DPK.CP003	K18	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:K18	DPK.CP003	K18	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:K18	DPK.CP003	K18	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:K18	DPK.CP003	K18	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:K18	DPK.CP003	K18	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:K18	DPK.CP003	K18	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:K18	DPK.CP003	K18	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:K18	DPK.CP003	K18	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:K18	DPK.CP003	K18	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:K18	DPK.CP003	K18	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:K18	DPK.CP003	K18	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:K19	DPK.CP003	K19	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:K19	DPK.CP003	K19	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:K19	DPK.CP003	K19	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:K19	DPK.CP003	K19	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:K19	DPK.CP003	K19	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:K19	DPK.CP003	K19	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:K19	DPK.CP003	K19	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:K19	DPK.CP003	K19	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:K19	DPK.CP003	K19	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:K19	DPK.CP003	K19	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:K19	DPK.CP003	K19	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:K20	DPK.CP003	K20	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:K20	DPK.CP003	K20	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:K20	DPK.CP003	K20	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:K20	DPK.CP003	K20	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:K20	DPK.CP003	K20	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:K20	DPK.CP003	K20	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:K20	DPK.CP003	K20	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:K20	DPK.CP003	K20	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:K20	DPK.CP003	K20	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:K20	DPK.CP003	K20	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:K20	DPK.CP003	K20	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:K21	DPK.CP003	K21	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:K21	DPK.CP003	K21	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:K21	DPK.CP003	K21	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
