rid	TS1	TS2
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:D18	-24.82	11.4114
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:D19	-19.2794	-2.5329
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:D20	-20.5988	2.78467
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:D21	-23.6979	0.34803
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:D22	-24.5353	5.47719
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:D23	-24.3016	5.64801
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:D24	-21.1261	2.89568
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:E01	-16.4021	-9.46257
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:E02	-16.5415	-9.46581
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:E03	-21.7201	-3.16158
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:E04	-21.7841	-3.08586
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:E05	-20.5283	-4.14428
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:E06	-23.2726	-1.29741
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:E07	-23.4403	7.45639
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:E08	-21.6659	-2.88605
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:E09	-20.8414	-3.43277
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:E10	-20.6905	-2.7338
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:E11	-31.364	20.6637
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:E12	-25.5375	16.742
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:E13	-22.3715	-0.873983
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:E14	-19.5345	-0.638957
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:E15	-19.8873	0.405928
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:E16	-31.4113	20.6969
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:E17	-22.0001	14.7385
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:E18	-24.1788	16.1474
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:E19	-28.4462	17.8253
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:E20	-19.1571	0.518693
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:E21	-31.0036	20.6332
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:E22	-30.5359	21.3848
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:E23	-24.4688	4.7995
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:E24	-25.1239	13.9827
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:F01	-15.7589	-9.55093
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:F02	-15.6227	-9.40927
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:F03	-16.6573	-6.91429
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:F04	-18.7994	-2.07161
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:F06	-20.2524	-4.34399
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:F07	-21.4981	-2.96442
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:F08	-18.861	-0.687295
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:F09	-23.3528	-1.11366
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:F10	-21.0905	-3.35674
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:F11	-16.3942	-6.8761
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:F12	-19.4435	-2.27092
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:F13	-23.5242	13.1729
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:F14	-23.483	7.25473
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:F15	-24.6924	7.56323
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:F16	-27.628	18.8119
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:F17	-13.4278	-7.89882
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:F18	-22.2683	14.5502
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:F19	-18.5533	-0.0322348
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:F20	-19.1056	0.4761
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:F21	-16.7837	3.87423
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:F22	-19.682	0.359643
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:F23	-24.5933	6.41267
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:F24	-25.1877	14.4836
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:G01	-24.4073	14.8559
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:G02	-20.6314	-1.69621
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:G03	-20.477	-0.893471
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:G04	-20.8024	-0.678152
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:G05	-23.2733	-1.24386
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:G06	-17.533	-6.85741
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:G07	-25.3332	5.06086
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:G08	-24.3934	7.68677
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:G09	-23.6529	7.73227
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:G10	-23.6471	7.49853
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:G11	-19.1388	-2.09818
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:G12	-24.3247	7.74812
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:G13	-25.3863	16.2318
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:G14	-21.2486	-2.79981
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:G15	-25.065	14.197
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:G16	-23.2154	8.36312
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:G17	-24.5911	8.28926
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:G18	-26.2945	15.8334
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:G19	-22.5691	11.7784
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:G20	-21.7406	6.17879
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:G21	-22.9555	9.44746
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:G22	-19.4077	4.23161
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:G23	-28.3179	18.9862
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:G24	-25.6455	14.8599
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:H01	-21.0039	11.0885
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:H02	-19.7199	8.97554
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:H03	-20.9686	-1.92723
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:H04	-20.6945	-1.78463
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:H05	-25.1794	17.5495
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:H06	-22.3643	7.52491
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:H07	-23.2369	-0.911326
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:H08	-23.2824	7.45778
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:H09	-19.788	5.08542
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:H10	-20.4078	-0.863679
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:H11	-20.8294	-1.4089
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:H12	-16.5226	-6.908
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:H13	-19.3445	-1.3471
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:H14	-19.5461	-1.17718
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:H15	-24.5271	8.27564
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:H16	-27.8358	18.6326
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:H17	-23.6903	14.9408
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:H18	-22.1124	7.75855
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:H19	-27.8129	18.231
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:H20	-16.3985	4.23383
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:H21	-28.6144	19.7074
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:H22	-30.1245	20.4579
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:H23	-21.2079	4.63122
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:H24	-19.9593	10.9014
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:I01	-24.3421	14.8416
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:I02	-23.8311	8.04956
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:I03	-16.6943	-3.28167
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:I04	-21.2017	7.17364
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:I05	-19.2016	6.13687
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:I06	-19.0494	6.00167
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:I07	-23.1065	-1.46588
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:I08	-27.9678	19.3122
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:I09	-23.6947	7.45318
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:I10	-19.7009	-0.367803
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:I11	-27.6859	18.8227
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:I12	-25.5036	16.0849
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:I13	-20.7926	-0.826979
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:I14	-23.0061	2.65786
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:I15	-25.23	15.5514
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:I16	-25.8069	16.4285
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:I17	-24.4777	7.97076
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:I18	-26.3067	15.7904
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:I19	-23.945	5.0059
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:I20	-24.2589	16.4653
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:I21	-21.823	13.2959
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:I22	-22.5699	5.32327
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:I23	-23.0345	8.2651
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:I24	-21.6968	6.35262
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:J01	-19.3543	9.44089
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:J02	-27.3816	19.1865
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:J03	-21.2461	7.39347
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:J04	-16.6344	-2.27749
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:J05	-11.3247	1.07778
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:J06	-11.2537	0.93648
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:J07	-27.3929	19.17
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:J08	-21.0704	6.19704
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:J09	-24.2648	6.66296
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:J10	-23.1805	7.05031
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:J11	-18.5916	-1.59447
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:J12	-19.2904	14.4147
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:J13	-24.0339	7.32351
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:J14	-24.5296	14.7132
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:J15	-18.7797	-1.40255
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:J16	-18.1492	-0.161935
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:J17	-24.0247	7.18283
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:J18	-14.1684	-2.76498
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:J19	-19.2002	0.170049
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:J20	-23.1309	8.06421
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:J21	-27.4899	19.2139
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:J22	-24.0594	16.7416
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:J24	-18.6763	0.428214
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:K01	-23.7348	3.16643
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:K02	-26.2499	19.5532
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:K03	-17.2813	-0.970086
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:K04	-19.5547	5.36419
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:K05	-20.7212	-2.18362
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:K06	-23.5714	9.07466
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:K07	-18.9388	-2.14898
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:K08	-23.0575	2.74052
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:K09	-23.719	7.36928
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:K10	-23.2895	7.06208
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:K11	-25.2192	16.7362
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:K12	-25.4244	17.1194
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:K13	-27.9985	19.2453
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:K14	-27.8508	19.0879
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:K15	-17.7917	1.31081
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:K16	-23.272	4.36324
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:K17	-24.4244	15.7449
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:K18	-22.9052	6.22812
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:K19	-23.015	6.51472
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:K20	-22.6426	14.0559
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:K21	-24.4819	15.8662
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:K22	-21.4881	12.6602
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:K23	-27.1841	18.8293
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:L01	-13.3692	5.51251
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:L02	-26.3075	19.5579
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:L03	-27.0735	19.0542
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:L04	-23.789	10.2699
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:L05	-14.0288	-2.62411
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:L06	-20.4473	7.02193
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:L07	-23.0348	2.69498
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:L08	-17.6455	0.0674398
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:L09	-15.9507	-1.87303
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:L10	-23.8073	10.2861
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:L11	-16.7144	2.16973
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:L12	-21.0807	6.02167
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:L13	-17.6534	-0.789319
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:L14	-18.3184	-0.186028
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:L15	-23.282	4.4811
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:L16	-23.4191	4.92445
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:L17	-31.9047	20.8492
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:L18	-18.3712	0.204991
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:L19	-18.4575	-0.342765
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:L20	-22.4724	6.52897
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:L21	-18.4441	0.353912
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:L22	-29.7389	20.1625
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:L23	-22.9282	10.1179
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:L24	-23.328	4.23995
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:M01	-12.6554	2.12956
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:M02	-22.0809	12.238
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:M03	-24.9014	15.2824
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:M04	-24.3752	8.07815
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:M05	-24.6363	15.468
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:M06	-21.7545	6.31845
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:M07	-22.4968	15.873
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:M08	-22.2044	6.3696
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:M09	-20.2325	0.318834
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:M10	-22.9774	7.88312
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:M11	-21.3928	6.41453
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:M12	-16.7626	2.38822
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:M13	-19.5702	13.8596
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:M14	-18.6361	13.0535
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:M15	-22.9354	14.0909
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:M16	-24.3362	4.91836
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:M17	-22.6907	8.58232
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:M18	-22.6513	8.72113
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:M19	-21.818	5.98595
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:M20	-24.1633	5.14652
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:M21	-22.3475	3.92711
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:M22	-23.3522	4.0596
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:M23	-24.3043	16.1895
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:M24	-20.1	10.9757
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:N01	-18.3007	9.7707
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:N02	-16.7693	-1.40655
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:N03	-14.8058	-1.59172
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:N04	-24.129	12.9484
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:N05	-23.9344	15.8328
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:N06	-17.5479	-0.096858
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:N07	-17.8121	0.164607
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:N08	-17.7027	-0.541798
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:N09	-20.6354	6.92198
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:N10	-15.477	-1.76958
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:N11	-23.2505	14.1651
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:N12	-21.5675	9.06922
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:N13	-14.6873	8.24337
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:N14	-18.9251	13.2833
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:N15	-13.4806	6.9741
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:N16	-23.2042	6.97972
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:N17	-28.3184	19.1509
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:N18	-22.7291	10.1883
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:N19	-22.5191	9.25269
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:N20	-24.2991	15.9782
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:N21	-18.264	0.0767879
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:N22	-23.7622	4.22495
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:N23	-21.44	4.8935
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:N24	-20.6692	12.275
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O01	-12.7617	3.58578
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O02	-23.5373	3.19683
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O03	-19.9326	8.43213
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O04	-23.8568	1.91297
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O05	-24.4391	4.15231
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O06	-24.5103	4.26774
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O07	-22.1707	2.27155
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O08	-16.2985	2.8858
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O09	-22.4137	2.2771
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O10	-21.1732	6.26802
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O11	-22.6358	2.95577
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O12	-17.3984	-0.147091
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O13	-13.2454	0.794252
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O14	-25.6418	8.07337
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O15	-21.0683	8.14485
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O16	-26.3453	9.61552
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O17	-21.4181	1.68543
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O18	-22.6195	9.56304
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O19	-24.0815	16.7201
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O20	-21.8518	9.10134
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O21	-23.5802	17.4843
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O22	-22.8599	3.66442
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O23	-23.4752	15.8045
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O24	-25.4676	6.90193
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P02	-12.7495	3.87674
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P03	-22.7749	5.68753
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P04	-23.8753	1.74003
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P05	-19.6723	1.02379
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P06	-24.463	4.36214
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P07	-17.3382	-0.30711
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P08	-16.8098	-0.750771
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P09	-21.3975	9.77934
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P10	-21.1976	6.31627
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P11	-22.675	3.08799
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P12	-17.1008	-0.136093
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P13	-21.6092	3.94862
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P14	-27.607	3.81345
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P15	-26.7537	10.6005
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P16	-21.7888	0.644147
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P17	-22.304	6.34017
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P18	-27.6517	19.0048
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P19	-25.4972	17.3836
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P20	-22.5048	4.10662
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P21	-19.3105	12.1165
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P22	-23.0026	16.7679
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P23	-23.6913	15.7435
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P24	-23.1709	11.4181
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A03	-3.30643	33.36
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A04	2.79839	35.4186
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A05	-2.85868	33.3218
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A06	11.4706	21.0144
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A07	-4.722	35.965
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A08	1.31283	36.9311
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A09	2.89498	31.4583
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A10	2.9635	35.2645
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A11	1.97039	28.1275
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A12	11.111	21.6393
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A13	-1.05086	33.0679
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A14	10.6093	22.448
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A15	-4.55646	36.597
