rid	TS1	TS2
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:M13	15.0969	-12.7529
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:M14	17.2548	-26.9572
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:M15	14.9206	-16.7811
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:M16	18.7021	-28.3283
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:M17	15.8975	-16.4118
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:M18	22.7001	-29.5754
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:M19	14.3674	-5.86361
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:M20	21.3544	-30.5024
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:M21	12.6994	-5.83529
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:M22	16.1968	-25.6424
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:M23	12.1353	20.1562
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:M24	15.6419	-26.1543
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:N01	10.9244	-28.7076
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:N02	9.08051	-23.6745
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:N03	11.0966	-21.9463
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:N04	24.9001	-39.4707
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:N05	9.93851	-19.9462
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:N06	11.3796	-16.3523
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:N07	16.6138	-6.88645
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:N08	1.50916	4.7751
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:N09	11.5352	-19.8392
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:N10	13.3937	-16.459
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:N11	17.0402	-8.35368
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:N12	14.1001	-11.8949
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:N13	10.6614	-14.6284
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:N14	15.3857	-14.6668
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:N15	16.6431	-13.5395
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:N16	9.7509	-13.3331
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:N17	13.1602	-20.6124
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:N18	20.2466	-18.2397
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:N19	-41.4094	13.7521
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:N20	17.4417	-18.6613
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:N22	16.0768	-18.7906
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:N23	8.81732	-16.2004
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:N24	6.98118	-18.2919
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:O01	12.6083	-24.4385
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:O02	11.2999	-23.4498
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:O03	16.0309	40.3248
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:O04	46.5806	-6.69749
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:O05	17.9722	40.9144
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:O06	43.5139	-3.27733
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:O07	16.71	39.3574
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:O08	44.4454	-4.2753
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:O09	14.2588	39.3452
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:O10	43.6248	-5.67366
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:O11	13.892	38.1507
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:O12	44.2922	-5.66593
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:O13	13.5803	37.1642
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:O14	45.0339	-5.29119
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:O15	16.2976	36.1138
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:O16	46.0725	-8.72158
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:O17	14.4787	37.256
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:O18	43.7425	-6.53953
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:O19	14.9954	36.5168
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:O20	44.2534	-6.64615
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:O21	15.9424	37.299
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:O22	45.1047	-7.28299
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:O23	19.3233	37.7721
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:O24	41.7111	-5.47211
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:P01	10.961	-25.3594
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:P02	8.85436	-28.6765
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:P03	24.5513	-17.2814
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:P04	9.63433	-44.4096
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:P06	5.96728	-45.1169
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:P07	17.357	-0.926835
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:P08	5.38693	-44.3203
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:P09	25.8752	-19.2169
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:P10	5.56894	-43.4124
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:P11	26.6658	-20.0272
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:P12	5.5276	-41.5231
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:P13	22.8694	-18.1799
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:P14	4.26852	-43.2683
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:P15	20.7413	-22.5036
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:P16	7.42051	-42.5848
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:P17	22.0754	-19.5491
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:P18	3.66246	-44.757
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:P19	21.4648	-20.9929
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:P20	8.58539	-42.8223
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:P21	23.219	-20.4511
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:P22	5.06208	-45.1478
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:P23	24.8462	-20.2705
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:P24	9.30151	-42.7061
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:A03	27.756	-9.84483
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:A04	26.9993	-7.82538
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:A05	35.1571	16.1724
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:A06	35.8209	16.9231
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:A07	32.8806	28.4813
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:A08	32.4768	28.6841
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:A09	24.3134	-7.58302
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:A10	28.8011	-6.6916
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:A11	21.8475	14.6386
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:A12	29.6772	-7.91812
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:A13	25.454	-13.4515
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:A14	27.0552	-11.9954
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:A15	16.9338	-3.23672
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:A16	23.6645	-13.9897
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:A17	32.5868	-6.99036
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:A18	-13.4069	15.5403
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:A19	-31.1013	-4.54562
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:A20	-30.1951	5.34006
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:A21	14.2152	-35.7632
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:A22	14.3417	-34.8063
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:A23	-13.2597	18.2695
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:A24	23.3547	-41.0665
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:B03	36.8782	-9.5936
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:B04	36.582	-8.95194
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:B05	34.5191	16.22
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:B06	34.7162	17.1792
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:B07	34.002	29.9212
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:B08	33.9475	28.8488
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:B09	32.9726	-2.00767
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:B10	30.2984	1.67599
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:B11	23.6619	-4.78024
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:B12	21.5875	-8.59064
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:B13	33.2081	-3.7484
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:B14	23.6814	6.35919
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:B15	19.9227	15.4233
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:B16	31.0133	0.362826
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:B17	33.692	-8.44559
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:B18	-32.068	13.2763
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:B19	-30.0861	-4.84532
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:B20	30.4349	-13.6495
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:B21	15.3529	-36.1076
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:B22	14.6169	-36.59
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:B23	-19.2688	18.2606
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:B24	-18.0873	17.7049
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:C01	36.5637	20.9285
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:C02	35.2111	21.4588
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:C03	34.4334	11.2403
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:C04	33.2731	12.0727
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:C05	34.9757	-1.50213
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:C06	19.9509	17.331
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:C07	20.7746	-13.8838
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:C08	29.7624	-0.999958
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:C09	29.5772	1.68416
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:C10	22.2326	10.7925
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:C11	36.7665	2.69817
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:C12	36.8401	2.23686
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:C13	31.3099	-0.92759
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:C14	26.8873	-2.57667
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:C15	17.4782	15.454
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:C16	29.98	-3.35513
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:C17	23.7211	-10.4605
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:C18	22.9776	-10.9323
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:C19	32.1442	-10.351
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:C20	3.5219	-20.1993
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:C21	-15.2048	19.4886
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:C22	3.48203	-26.389
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:C23	3.09024	14.6589
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:C24	2.23707	15.5845
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:D01	36.7488	21.6842
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:D02	36.0168	21.5912
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:D03	33.7367	10.1175
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:D04	33.8078	9.50796
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:D05	35.4308	-4.68916
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:D06	36.345	-6.41643
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:D07	-32.3066	0.0167879
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:D08	-22.9526	6.81293
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:D09	-33.2134	-0.281813
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:D10	31.7614	-2.11915
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:D11	37.4284	3.0738
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:D12	38.1178	2.4704
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:D13	27.5737	-1.7837
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:D14	37.6084	-14.7767
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:D15	23.5501	-2.74369
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:D16	-25.1515	-8.02011
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:D17	-28.9038	-8.07103
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:D18	-27.9268	-8.41667
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:D19	24.1189	9.37525
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:D20	2.42771	-22.0171
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:D21	33.2747	-12.6195
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:D22	2.86601	-24.0991
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:D23	1.38578	15.1424
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:D24	4.4947	16.55
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:E01	26.2699	13.212
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:E02	27.603	13.5965
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:E03	17.7703	9.99595
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:E04	18.5517	9.25486
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:E05	30.214	6.48362
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:E06	29.727	5.90825
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:E07	-25.9048	-5.07115
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:E08	20.1389	9.91596
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:E09	32.4764	0.655807
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:E10	28.317	0.36513
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:E11	-38.9205	18.8354
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:E12	-31.6541	-1.51192
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:E13	27.4198	-4.23221
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:E14	19.1861	-6.0966
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:E15	11.0118	0.879722
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:E16	-38.2258	17.061
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:E17	-15.8355	15.5721
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:E18	-35.0949	0.831939
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:E19	-30.986	28.8321
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:E20	1.32197	-20.9629
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:E21	-36.4671	14.218
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:E22	-31.0604	27.8083
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:E23	-0.620228	-26.4819
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:E24	-29.7205	-12.4843
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:F01	27.3504	11.5835
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:F02	28.5648	13.279
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:F03	19.0195	7.96593
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:F04	21.9909	-2.72714
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:F06	29.7551	6.66085
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:F07	20.824	7.40413
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:F08	18.4116	-4.93091
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:F09	19.9036	4.26108
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:F10	21.2524	10.6272
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:F11	19.9354	12.1751
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:F12	24.4402	0.245343
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:F13	-25.7125	-9.52331
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:F14	1.7726	7.19897
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:F15	10.0122	0.251244
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:F16	-32.0155	15.7893
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:F17	26.2342	5.35991
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:F18	-16.7513	13.7701
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:F19	-1.01785	-19.9464
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:F20	0.59166	-19.3979
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:F21	-22.8756	-14.9018
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:F22	1.1348	-7.61383
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:F23	-2.82554	-21.6203
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:F24	-30.2224	-11.7158
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:G01	-8.19793	18.477
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:G02	-4.76679	18.0515
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:G03	3.8802	-6.35161
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:G04	10.8993	11.902
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:G05	16.3829	6.47429
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:G06	17.5813	5.75562
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:G07	26.725	1.4604
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:G08	2.92235	9.55227
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:G09	-2.00985	7.05367
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:G10	-0.506225	7.50529
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:G11	22.6414	2.44747
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:G12	0.289467	10.3124
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:G13	-10.7079	9.90872
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:G14	20.532	5.68794
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:G15	-2.09457	15.1341
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:G16	-3.40292	14.5185
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:G17	-2.09928	13.0357
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:G18	-45.2616	-2.18082
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:G19	-26.9471	-15.5422
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:G20	-25.7537	-16.6662
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:G21	-2.89491	11.8196
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:G22	-0.700301	14.0775
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:G23	-26.9988	9.68597
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:G24	-23.919	19.8936
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:H01	-8.07982	18.7385
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:H02	-6.03634	18.366
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:H03	14.0899	11.2371
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:H04	11.8297	11.0264
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:H05	-42.0832	2.26424
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:H06	-8.82938	10.681
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:H07	26.3259	0.904458
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:H08	-2.87024	4.98637
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:H09	4.32705	9.85806
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:H10	20.8952	-0.969202
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:H11	12.4404	9.28597
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:H12	16.8608	12.721
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:H13	19.0159	3.36163
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:H14	21.206	0.841042
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:H15	4.9956	11.7541
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:H16	-46.072	-1.45189
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:H17	-45.1694	-1.55043
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:H18	-4.72333	13.5698
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:H19	-21.1458	6.49113
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:H20	-26.2198	-15.6917
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:H21	-47.6653	-1.23938
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:H22	-35.0883	14.0796
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:H23	-8.13894	-25.4154
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:H24	-23.2357	20.2648
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:I01	-9.79137	18.629
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:I02	-7.05784	15.3864
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:I03	13.6491	13.1107
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:I04	-5.7008	10.9293
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:I05	11.4477	27.5748
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:I06	10.3406	26.214
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:I07	21.3521	4.23688
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:I08	-42.4088	6.76791
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:I09	0.491836	8.93534
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:I10	20.4907	-0.585989
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:I11	-38.9816	-0.139884
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:I12	-26.8778	1.4055
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:I13	24.5571	2.78482
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:I14	10.8997	16.0884
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:I15	-10.1563	7.88032
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:I16	-12.9133	5.29809
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:I17	-2.80705	0.126597
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:I18	-29.5749	-1.54948
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:I19	8.16896	15.1945
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:I20	-15.71	22.106
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:I21	-27.3496	13.1721
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:I22	7.28608	21.2238
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:I23	-20.8381	-17.3418
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:I24	-21.8144	-18.2907
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:J01	-10.7125	18.8956
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:J02	-42.022	8.66635
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:J03	-6.86372	11.0601
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:J04	8.44368	10.3799
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:J05	11.4941	26.7871
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:J06	12.209	25.9924
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:J07	-41.3413	7.014
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:J08	-20.6291	-9.65391
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:J09	-11.1913	-10.7176
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:J10	-15.4057	-8.42218
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:J11	4.90091	-8.25042
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:J12	-38.2577	-1.04194
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:J13	-4.75381	3.30404
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:J14	-3.97398	9.21619
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:J15	10.1265	16.8261
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:J16	-0.995427	-18.2382
Ardavel:LITMUS.KD019_PC3_96H_X1_B42.gct:J17	-4.97955	1.80189
